"ensembl_gene_id","external_gene_name","percentage_gene_gc_content","entrezgene_id"
"ENSG00000166979","EVA1C",46.51,59271
"ENSG00000120699","EXOSC8",40.36,11340
"ENSG00000101365","IDH3B",51.38,3420
"ENSG00000102710","SUPT20H",35.69,55578
"ENSG00000229007","EXOSC3P1",40.2,NA
"ENSG00000242220","TCP10L",45.39,140290
"ENSG00000182378","PLCXD1",53.82,55344
"ENSG00000176728","TTTY14",38.75,83869
"ENSG00000159079","CFAP298",47.33,56683
"ENSG00000178605","GTPBP6",57.63,8225
"ENSG00000088881","EBF4",49.22,57593
"ENSG00000185275","CD24P4",54.32,NA
"ENSG00000226179","LINC00685",51.97,NA
"ENSG00000167393","PPP2R3B",58.28,28227
"ENSG00000228433","OR7E23P",49.1,NA
"ENSG00000131002","TXLNGY",36.42,246126
"ENSG00000159082","SYNJ1",38.08,8867
"ENSG00000088882","CPXM1",59.72,56265
"ENSG00000260197","AC010889.1",32.33,NA
"ENSG00000012817","KDM5D",38.66,8284
"ENSG00000205755","CRLF2",46.96,64109
"ENSG00000258713","C20orf141",60.68,128653
"ENSG00000132635","PCED1A",57.7,64773
"ENSG00000198223","CSF2RA",50.88,1438
"ENSG00000215305","VPS16",48.8,64601
"ENSG00000093010","COMT",53.46,1312
"ENSG00000238197","PAXBP1-AS1",38.77,100506215
"ENSG00000159086","PAXBP1",38.11,94104
"ENSG00000198692","EIF1AY",35.59,9086
"ENSG00000132670","PTPRA",43.04,5786
"ENSG00000099889","ARVCF",58.04,421
"ENSG00000205930","C21orf62-AS1",42.32,NA
"ENSG00000185291","IL3RA",54.54,3563
"ENSG00000183597","TANGO2",54.68,128989
"ENSG00000205929","C21orf62",43.55,56245
"ENSG00000180138","CSNK1A1L",44.64,122011
"ENSG00000224427","AP000281.1",53.8,NA
"ENSG00000279511","AL356274.2",40.59,NA
"ENSG00000230390","LINC01048",37.33,103695431
"ENSG00000169100","SLC25A6",57.28,293
"ENSG00000133110","POSTN",32.94,10631
"ENSG00000184221","OLIG1",64.8,116448
"ENSG00000125901","MRPS26",60.25,64949
"ENSG00000236871","LINC00106",58.5,751580
"ENSG00000236017","ASMTL-AS1",52.3,NA
"ENSG00000169093","ASMTL",52.23,8623
"ENSG00000235958","UBOX5-AS1",47.65,100134015
"ENSG00000185019","UBOX5",47.04,22888
"ENSG00000159110","IFNAR2",44.16,3455
"ENSG00000215251","FASTKD5",44.47,60493
"ENSG00000088899","LZTS3",59.4,9762
"ENSG00000182162","P2RY8",48.23,286530
"ENSG00000197976","AKAP17A",60.91,8227
"ENSG00000198171","DDRGK1",54.35,65992
"ENSG00000196433","ASMT",52.08,438
"ENSG00000125877","ITPA",50.89,3704
"ENSG00000169084","DHRSX",47.11,207063
"ENSG00000236540","AC006547.1",54.75,NA
"ENSG00000214717","ZBED1",49.62,9189
"ENSG00000223773","CD99P1",43.25,401577
"ENSG00000223799","IL10RB-DT",48.16,NA
"ENSG00000099899","TRMT2A",63.28,27037
"ENSG00000243646","IL10RB",46.78,3588
"ENSG00000088836","SLC4A11",61.73,83959
"ENSG00000002586","CD99",47.38,4267
"ENSG00000142166","IFNAR1",41.33,3454
"ENSG00000099901","RANBP1",57.68,5902
"ENSG00000226501","USF1P1",54.75,NA
"ENSG00000159128","IFNGR2",44.66,3460
"ENSG00000133107","TRPC4",35.08,7223
"ENSG00000277287","AL109976.1",55.23,NA
"ENSG00000088854","C20orf194",43.8,25943
"ENSG00000099904","ZDHHC8",63.57,29801
"ENSG00000124343","XG",45.98,7499
"ENSG00000124343","XG",45.98,100132596
"ENSG00000142188","TMEM50B",43.33,757
"ENSG00000226632","UBE2V1P1",40.9,NA
"ENSG00000225116","AL353193.1",36.57,NA
"ENSG00000088812","ATRN",40.35,8455
"ENSG00000234409","CCDC188",68.75,388849
"ENSG00000236499","LINC00896",61.09,150197
"ENSG00000040608","RTN4R",60.45,65078
"ENSG00000056998","GYG2",43.65,8908
"ENSG00000161132","AC007663.1",57.9,NA
"ENSG00000128185","DGCR6L",57.69,85359
"ENSG00000177692","DNAJC28",44.63,54943
"ENSG00000273343","AC007663.4",45.32,NA
"ENSG00000159131","GART",41.63,2618
"ENSG00000188280","FAM230G",41.2,NA
"ENSG00000161133","USP41",53.03,373856
"ENSG00000185252","ZNF74",50.81,7625
"ENSG00000230568","SF3A3P1",45.29,NA
"ENSG00000149451","ADAM33",61.2,80332
"ENSG00000244486","SCARF2",63.17,91179
"ENSG00000006756","ARSD",48.88,414
"ENSG00000274317","LINC02334",35.58,NA
"ENSG00000228036","HSPD1P9",39,NA
"ENSG00000181404","WASHC1",45.88,100287171
"ENSG00000099910","KLHL22",49.08,84861
"ENSG00000120686","UFM1",33.9,51569
"ENSG00000157399","ARSL",45.88,415
"ENSG00000215493","AC007731.1",48.09,NA
"ENSG00000277631","PGM5P3-AS1",42.93,101929127
"ENSG00000236670","KRT18P5",54.69,NA
"ENSG00000099917","MED15",50.5,51586
"ENSG00000170122","FOXD4",59.72,2298
"ENSG00000172785","CBWD1",36.26,55871
"ENSG00000150893","FREM2",37.64,341640
"ENSG00000133115","STOML3",38.26,161003
"ENSG00000120685","PROSER1",37.34,80209
"ENSG00000088827","SIGLEC1",55.28,6614
"ENSG00000205667","ARSH",41.03,347527
"ENSG00000223698","GOLGA6L11P",52.47,NA
"ENSG00000062096","ARSF",40.73,416
"ENSG00000132622","HSPA12B",56.27,116835
"ENSG00000101825","MXRA5",43.18,25878
"ENSG00000188811","NHLRC3",37.72,387921
"ENSG00000213487","ASS1P4",52.67,NA
"ENSG00000233956","BTF3P6",40.28,NA
"ENSG00000212214","SNORA48B",52.59,109616969
"ENSG00000183943","PRKX",45.75,5613
"ENSG00000159140","SON",38.69,6651
"ENSG00000101220","C20orf27",55.81,54976
"ENSG00000214823","NXT1P1",51.27,NA
"ENSG00000183722","LHFPL6",39.07,10186
"ENSG00000133103","COG6",35.35,57511
"ENSG00000101222","SPEF1",57.54,25876
"ENSG00000225722","RPL24P9",45.45,NA
"ENSG00000238193","HADHBP1",46.57,NA
"ENSG00000236120","AC110995.1",37.83,NA
"ENSG00000125817","CENPB",66.51,1059
"ENSG00000146938","NLGN4X",38.89,57502
"ENSG00000101224","CDC25B",53.03,994
"ENSG00000223553","SMPD4P1",51.29,NA
"ENSG00000226287","TMEM191A",61.84,84222
"ENSG00000169059","VCX3A",57.5,51481
"ENSG00000130021","PUDP",41.18,8226
"ENSG00000241973","PI4KA",47.81,5297
"ENSG00000159147","DONSON",37.85,29980
"ENSG00000101846","STS",39.69,412
"ENSG00000150907","FOXO1",42,2308
"ENSG00000229456","RLIMP1",44.77,NA
"ENSG00000102738","MRPS31",39.2,10240
"ENSG00000183784","DOCK8-AS1",50.49,NA
"ENSG00000107099","DOCK8",41.5,81704
"ENSG00000182583","VCX",56.54,26609
"ENSG00000102743","SLC25A15",46.25,10166
"ENSG00000207652","MIR621",55.21,693206
"ENSG00000168852","TPTE2P5",40.04,NA
"ENSG00000006757","PNPLA4",40.45,8228
"ENSG00000176268","CYCSP34",46.71,NA
"ENSG00000239827","SUGT1P3",40.63,283507
"ENSG00000120690","ELF1",38.79,1997
"ENSG00000197092","GOLGA6L16P",52.47,NA
"ENSG00000099937","SERPIND1",46.49,3053
"ENSG00000229473","RGS17P1",42.86,NA
"ENSG00000205758","CRYZL1",41.59,9946
"ENSG00000120688","WBP4",38.67,11193
"ENSG00000011201","ANOS1",39.59,3730
"ENSG00000125843","AP5S1",51.08,55317
"ENSG00000099940","SNAP29",48.84,9342
"ENSG00000165572","KBTBD6",43.14,89890
"ENSG00000278390","AL354696.2",39.67,101929140
"ENSG00000088888","MAVS",52.52,57506
"ENSG00000099942","CRKL",45.77,1399
"ENSG00000215482","CALM2P3",38.75,NA
"ENSG00000120696","KBTBD7",42.19,84078
"ENSG00000225133","MORF4L1P4",40.88,NA
"ENSG00000120662","MTRF1",39.67,9617
"ENSG00000237476","LINC01637",55.28,101928891
"ENSG00000183304","FAM9A",43.22,171482
"ENSG00000183773","AIFM3",59.24,150209
"ENSG00000235857","CTBP2P1",53.06,NA
"ENSG00000229539","PANK2-AS1",53.17,NA
"ENSG00000125779","PANK2",45.01,80025
"ENSG00000225271","NOLC1P1",50.07,NA
"ENSG00000177138","FAM9B",40.94,171483
"ENSG00000231404","RAC1P3",42.07,NA
"ENSG00000172766","NAA16",37.31,79612
"ENSG00000232111","AC073488.1",44.98,NA
"ENSG00000199024","MIR103A2",44.87,406896
"ENSG00000275582","AL031670.1",46.94,NA
"ENSG00000101236","RNF24",40.49,11237
"ENSG00000101849","TBL1X",45.26,6907
"ENSG00000205726","ITSN1",42.47,6453
"ENSG00000226608","FTLP3",55.68,NA
"ENSG00000215063","RPL21P2",45.53,NA
"ENSG00000088826","SMOX",49.87,54498
"ENSG00000214222","TUBBP2",54.5,NA
"ENSG00000205240","OR7E36P",49.37,NA
"ENSG00000234655","OR7E155P",49.11,NA
"ENSG00000215480","OR7E37P",49.72,NA
"ENSG00000102760","RGCC",45.68,28984
"ENSG00000102763","VWA8",37.16,23078
"ENSG00000227155","AL161725.1",42.41,NA
"ENSG00000107104","KANK1",42.03,23189
"ENSG00000272829","AC002470.1",52.91,NA
"ENSG00000099949","LZTR1",58.23,8216
"ENSG00000101850","GPR143",47.19,4935
"ENSG00000171873","ADRA1D",51.78,146
"ENSG00000226948","RPS4XP2",42.98,NA
"ENSG00000171867","PRNP",41.8,5621
"ENSG00000146950","SHROOM2",47.43,357
"ENSG00000171864","PRND",46.35,23627
"ENSG00000180259","PRNT",43.25,149830
"ENSG00000101265","RASSF2",49.01,9770
"ENSG00000215319","EIF5P1",40.62,NA
"ENSG00000229696","KARS1P1",45.43,NA
"ENSG00000278338","VWA8-AS1",41.24,100507240
"ENSG00000047644","WWC3",46.3,55841
"ENSG00000102780","DGKH",38.24,160851
"ENSG00000089057","SLC23A2",44.93,9962
"ENSG00000184436","THAP7",62.2,80764
"ENSG00000230513","THAP7-AS1",50.16,439931
"ENSG00000099957","P2RX6",56.26,9127
"ENSG00000235330","RPL12P25",45.85,NA
"ENSG00000073464","CLCN4",45.22,1183
"ENSG00000229875","EIF1P1",42.23,NA
"ENSG00000137090","DMRT1",43.16,1761
"ENSG00000064218","DMRT3",44.36,58524
"ENSG00000281769","LINC01230",55.49,NA
"ENSG00000173253","DMRT2",48.27,10655
"ENSG00000089063","TMEM230",44.98,29058
"ENSG00000099960","SLC7A4",62.43,6545
"ENSG00000101871","MID1",39.28,4281
"ENSG00000237263","MAPK6P3",39.69,NA
"ENSG00000234213","FHP1",42.96,NA
"ENSG00000023516","AKAP11",36.45,11215
"ENSG00000206145","P2RX6P",48.06,NA
"ENSG00000080503","SMARCA2",40.37,6595
"ENSG00000132646","PCNA",42.54,5111
"ENSG00000233259","FABP3P2",45.86,NA
"ENSG00000120659","TNFSF11",41.03,8600
"ENSG00000249680","TUBA3GP",49.91,NA
"ENSG00000169668","BCRP2",45.94,NA
"ENSG00000101290","CDS2",44.8,8760
"ENSG00000133475","GGT2",54.52,728441
"ENSG00000179813","FAM216B",37.45,144809
"ENSG00000133106","EPSTI1",39.57,94240
"ENSG00000225022","UBE2D3P1",41.89,NA
"ENSG00000101292","PROKR2",46.21,128674
"ENSG00000226885","E2F6P3",45.22,NA
"ENSG00000169635","HIC2",56.17,23119
"ENSG00000238025","ZDHHC4P1",44.06,NA
"ENSG00000120675","DNAJC15",38.12,29103
"ENSG00000206140","TMEM191C",57.46,645426
"ENSG00000276569","AL138709.1",51.39,NA
"ENSG00000120658","ENOX1",39.04,55068
"ENSG00000004961","HCCS",42.97,3052
"ENSG00000183506","PI4KAP2",55.77,NA
"ENSG00000230563","AL121757.1",46.7,NA
"ENSG00000151773","CCDC122",36.49,160857
"ENSG00000205181","LINC00654",46.23,149837
"ENSG00000047648","ARHGAP6",39.23,395
"ENSG00000179630","LACC1",36.87,144811
"ENSG00000225831","RPS18P1",48.91,NA
"ENSG00000125772","GPCPD1",39.23,56261
"ENSG00000233725","NRAD1",40.39,121838
"ENSG00000261456","TUBB8",43.2,347688
"ENSG00000179611","DGKZP1",62.82,NA
"ENSG00000227258","SMIM2-AS1",42.17,NA
"ENSG00000232420","IL9RP2",58.02,NA
"ENSG00000233578","EIF4EP1",40.03,NA
"ENSG00000171984","SHLD1",43.32,149840
"ENSG00000185651","UBE2L3",49.73,7332
"ENSG00000015171","ZMYND11",37.8,10771
"ENSG00000151778","SERP2",44.49,387923
"ENSG00000089199","CHGB",42.65,1114
"ENSG00000161179","YDJC",67.56,150223
"ENSG00000215589","KANK1P1",50.41,NA
"ENSG00000237361","TUSC8",49.75,NA
"ENSG00000089195","TRMT6",42.59,51605
"ENSG00000102804","TSC22D1",38.08,8848
"ENSG00000161180","CCDC116",59.69,164592
"ENSG00000275194","AC004467.1",34.95,NA
"ENSG00000125363","AMELX",38.37,265
"ENSG00000128228","SDF2L1",62.21,23753
"ENSG00000232392","GOT2P7",45.54,NA
"ENSG00000125885","MCM8",39.4,84515
"ENSG00000223418","LIMK2P1",53.88,NA
"ENSG00000278156","TSC22D1-AS1",54.71,641467
"ENSG00000230793","SMARCE1P5",48.08,NA
"ENSG00000100023","PPIL2",54.06,23759
"ENSG00000083635","NUFIP1",38.71,26747
"ENSG00000005302","MSL3",42.85,10943
"ENSG00000133114","GPALPP1",38.86,55425
"ENSG00000188342","GTF2F2",39.12,2963
"ENSG00000180332","KCTD4",38.23,386618
"ENSG00000133112","TPT1",43.84,7178
"ENSG00000275632","AL035461.2",40.65,NA
"ENSG00000088766","CRLS1",39.36,54675
"ENSG00000125872","LRRN4",51.07,164312
"ENSG00000278192","AL118505.1",40.89,NA
"ENSG00000101311","FERMT1",42.48,55612
"ENSG00000170919","TPT1-AS1",46.83,NA
"ENSG00000100027","YPEL1",49.27,29799
"ENSG00000100030","MAPK1",43.44,5594
"ENSG00000233402","TARDBPP1",43.89,NA
"ENSG00000234241","AL109618.1",42.07,NA
"ENSG00000125845","BMP2",43.74,650
"ENSG00000225544","AC245452.1",46.43,NA
"ENSG00000100034","PPM1F",55.32,9647
"ENSG00000215586","AL031679.1",41.33,NA
"ENSG00000101323","HAO1",37.89,54363
"ENSG00000228886","AL138963.1",44.26,NA
"ENSG00000214455","RCN1P2",48.63,NA
"ENSG00000125827","TMX4",37.73,56255
"ENSG00000174032","SLC25A30",42.94,253512
"ENSG00000224086","PPM1F-AS1",55.44,NA
"ENSG00000182621","PLCB1",38.19,23236
"ENSG00000276662","AL713922.2",45.6,NA
"ENSG00000151240","DIP2C",48.43,22982
"ENSG00000229303","PPIAP25",50,NA
"ENSG00000136152","COG3",39.14,83548
"ENSG00000225140","AL358216.1",52.14,101930421
"ENSG00000180525","DIP2C-AS1",48.43,NA
"ENSG00000107929","LARP4B",42.7,23185
"ENSG00000165837","ERICH6B",44.82,220081
"ENSG00000235366","LINC01055",40.74,NA
"ENSG00000237876","AKR1B1P4",52.71,NA
"ENSG00000174015","CBY2",45.42,220082
"ENSG00000253239","IGLVI-70",54.25,NA
"ENSG00000211637","IGLV4-69",58.26,NA
"ENSG00000215475","SIAH3",44.65,283514
"ENSG00000211642","IGLV10-54",43.07,NA
"ENSG00000123200","ZC3H13",34.9,23091
"ENSG00000205740","AL359878.1",46.7,107984285
"ENSG00000254161","IGLVIV-65",53.21,NA
"ENSG00000107937","GTPBP4",46.88,23560
"ENSG00000253242","IGLVIV-64",54.15,NA
"ENSG00000253752","IGLVI-63",52.23,NA
"ENSG00000253823","IGLV1-62",55.27,NA
"ENSG00000211638","IGLV8-61",54,NA
"ENSG00000235903","CPB2-AS1",39.3,100509894
"ENSG00000211639","IGLV4-60",55.28,NA
"ENSG00000236323","BMP6P1",46.24,NA
"ENSG00000211640","IGLV6-57",56.49,NA
"ENSG00000211641","IGLV11-55",58.72,NA
"ENSG00000241837","ATP5PO",43.23,539
"ENSG00000169575","VPREB1",58.83,7441
"ENSG00000279278","AC245060.6",45.94,NA
"ENSG00000080618","CPB2",39,1361
"ENSG00000274422","AC245060.5",28.7,NA
"ENSG00000234630","AC245060.2",64.97,NA
"ENSG00000272779","AC245060.4",42.89,NA
"ENSG00000211643","IGLV5-52",53,NA
"ENSG00000211644","IGLV1-51",57.23,NA
"ENSG00000211645","IGLV1-50",57.28,NA
"ENSG00000225724","ASH2LP3",43.18,NA
"ENSG00000223350","IGLV9-49",59.89,NA
"ENSG00000211647","IGLV5-48",51.01,NA
"ENSG00000211648","IGLV1-47",57.66,NA
"ENSG00000148377","IDI2",46.96,91734
"ENSG00000237428","ASH2LP2",44.59,NA
"ENSG00000211649","IGLV7-46",53.38,NA
"ENSG00000211650","IGLV5-45",53.27,NA
"ENSG00000211651","IGLV1-44",56.53,NA
"ENSG00000211652","IGLV7-43",53.39,NA
"ENSG00000253818","IGLV1-41",57.09,NA
"ENSG00000211653","IGLV1-40",58.8,NA
"ENSG00000224144","ASH2LP1",41.12,NA
"ENSG00000211654","IGLV5-37",54.03,NA
"ENSG00000067064","IDI1",42.88,3422
"ENSG00000211655","IGLV1-36",56.1,NA
"ENSG00000136167","LCP1",40.21,3936
"ENSG00000230821","AC245291.2",43.79,NA
"ENSG00000253631","IGLV7-35",52.33,NA
"ENSG00000275004","ZNF280B",41.13,140883
"ENSG00000169548","ZNF280A",42.95,129025
"ENSG00000237945","LINC00649",43.18,100506334
"ENSG00000047056","WDR37",45.48,22884
"ENSG00000185686","PRAME",50.06,23532
"ENSG00000169933","FRMPD4",38.96,9758
"ENSG00000243927","MRPS6",40.3,64968
"ENSG00000198743","SLC5A3",39.02,6526
"ENSG00000224598","RPS5P2",53.91,NA
"ENSG00000227456","LINC00310",43,114036
"ENSG00000101911","PRPS2",42.76,5634
"ENSG00000220891","LL22NC03-63E9.3",46.45,648691
"ENSG00000159197","KCNE2",43.3,9992
"ENSG00000253120","IGLV2-34",55.48,NA
"ENSG00000211656","IGLV2-33",55.99,NA
"ENSG00000211657","IGLV3-32",57.28,NA
"ENSG00000229205","LINC00200",49.38,NA
"ENSG00000253329","IGLV3-30",57.6,NA
"ENSG00000215456","BCRP4",57.4,NA
"ENSG00000173988","LRRC63",36.65,220416
"ENSG00000100121","GGTLC2",59.03,91227
"ENSG00000185736","ADARB2",47.83,105
"ENSG00000229083","PSMA6P2",46.88,NA
"ENSG00000230691","MRPL35P4",42.76,NA
"ENSG00000251106","ABITRAMP1",42.33,NA
"ENSG00000196664","TLR7",40.25,51284
"ENSG00000101916","TLR8",41.32,51311
"ENSG00000102445","RUBCNL",40.82,80183
"ENSG00000233052","AL513304.1",54.16,NA
"ENSG00000205696","ADARB2-AS1",52,642394
"ENSG00000205542","TMSB4X",50.47,7114
"ENSG00000180509","KCNE1",43.71,3753
"ENSG00000253338","IGLV3-29",54.1,NA
"ENSG00000253451","IGLV2-28",56.78,NA
"ENSG00000211658","IGLV3-27",57.42,NA
"ENSG00000211659","IGLV3-25",57.69,NA
"ENSG00000211660","IGLV2-23",60.26,NA
"ENSG00000187268","FAM9C",39.44,171484
"ENSG00000211661","IGLV3-22",57.89,NA
"ENSG00000236199","AL359076.1",38.65,NA
"ENSG00000211662","IGLV3-21",54.32,NA
"ENSG00000236404","VLDLR-AS1",39.94,401491
"ENSG00000211663","IGLV3-19",55.26,NA
"ENSG00000159200","RCAN1",44.23,1827
"ENSG00000211664","IGLV2-18",57.35,NA
"ENSG00000253152","IGLV3-17",53.28,NA
"ENSG00000211665","IGLV3-16",55.66,NA
"ENSG00000211666","IGLV2-14",58.96,NA
"ENSG00000253590","IGLV3-13",56.5,NA
"ENSG00000211667","IGLV3-12",56.92,NA
"ENSG00000231392","AC244157.1",53.37,NA
"ENSG00000211668","IGLV2-11",58.03,NA
"ENSG00000123594","ATXN3L",38.03,92552
"ENSG00000211669","IGLV3-10",57.2,NA
"ENSG00000211670","IGLV3-9",58.37,NA
"ENSG00000101333","PLCB4",39.14,5332
"ENSG00000237127","AC245028.2",55.34,NA
"ENSG00000253448","IGLV3-6",52,NA
"ENSG00000211672","IGLV4-3",53.5,NA
"ENSG00000231817","LINC01198",43.09,NA
"ENSG00000253963","IGLV3-2",51.53,NA
"ENSG00000147852","VLDLR",42.45,7436
"ENSG00000254709","IGLL5",48.79,100423062
"ENSG00000067057","PFKP",51.45,5214
"ENSG00000211676","IGLJ2",62.86,NA
"ENSG00000211677","IGLC2",57.36,NA
"ENSG00000211678","IGLJ3",61.93,NA
"ENSG00000211679","IGLC3",57.14,NA
"ENSG00000159212","CLIC6",45.91,54102
"ENSG00000254030","IGLC5",54.95,NA
"ENSG00000222037","IGLC6",59.94,NA
"ENSG00000197582","GPX1P1",63.7,NA
"ENSG00000211684","IGLJ7",63.04,NA
"ENSG00000198759","EGFL6",40.94,25975
"ENSG00000211685","IGLC7",60.32,NA
"ENSG00000230978","LINC00160",43.92,54064
"ENSG00000100218","RSPH14",55.52,27156
"ENSG00000234380","LINC01426",43.06,100506385
"ENSG00000159216","RUNX1",41.54,861
"ENSG00000159216","RUNX1",41.54,100506403
"ENSG00000176896","TCEANC",41.39,170082
"ENSG00000128266","GNAZ",57.36,2781
"ENSG00000123595","RAB9A",41.6,9367
"ENSG00000100228","RAB36",55.45,9609
"ENSG00000196459","TRAPPC2",42.18,6399
"ENSG00000168263","KCNV2",41.9,169522
"ENSG00000080608","PUM3",39.59,9933
"ENSG00000205105","COX17P1",53.12,NA
"ENSG00000230243","FKBP1AP3",51.72,NA
"ENSG00000136141","LRCH1",40.02,23143
"ENSG00000186716","BCR",53.07,613
"ENSG00000234703","AF015262.1",45.84,NA
"ENSG00000223671","RPL34P3",41.72,NA
"ENSG00000231300","EZH2P1",40.89,NA
"ENSG00000046651","OFD1",39.8,8481
"ENSG00000211590","MIR802",37.23,768219
"ENSG00000229761","RPS20P1",43.79,NA
"ENSG00000234008","PPP1R2P2",42.58,NA
"ENSG00000231106","LINC01436",46.9,NA
"ENSG00000214914","RPL23AP3",48.29,NA
"ENSG00000185917","SETD4",44.84,54093
"ENSG00000236496","GPS2P1",53.75,NA
"ENSG00000229184","ATP5PDP2",42.89,NA
"ENSG00000080298","RFX3",35,5991
"ENSG00000107959","PITRM1",46.17,10531
"ENSG00000139684","ESD",34.83,2098
"ENSG00000230701","FBXW4P1",58.69,26226
"ENSG00000215478","CES5AP1",50.18,NA
"ENSG00000133519","ZDHHC8P1",62.79,NA
"ENSG00000102468","HTR2A",39.27,3356
"ENSG00000234928","LINC01659",60.01,101929374
"ENSG00000046653","GPM6B",41.49,2824
"ENSG00000227755","AP000344.1",56.46,NA
"ENSG00000178248","FAM230I",41.16,388882
"ENSG00000136143","SUCLA2",40.06,8803
"ENSG00000215297","AL354941.1",38.79,NA
"ENSG00000280623","PCAT14",43.41,NA
"ENSG00000232104","RFX3-AS1",38.14,101929302
"ENSG00000128322","IGLL1",55,3543
"ENSG00000107249","GLIS3",40.19,169792
"ENSG00000189089","RIMKLBP1",47.85,NA
"ENSG00000272733","AP000345.2",50.57,NA
"ENSG00000230212","AP000688.1",43.47,100133286
"ENSG00000189269","DRICH1",44.89,51233
"ENSG00000159228","CBR1",50.62,873
"ENSG00000125869","LAMP5",42.77,24141
"ENSG00000226054","MEMO1P1",43.58,NA
"ENSG00000236830","CBR3-AS1",47.9,100506428
"ENSG00000046647","GEMIN8",41.07,54960
"ENSG00000101349","PAK5",39.34,57144
"ENSG00000233247","UBE2E4P",43.33,NA
"ENSG00000101958","GLRA2",37.68,2742
"ENSG00000272578","AP000347.1",49.78,NA
"ENSG00000237009","GLIS3-AS1",38.05,84850
"ENSG00000230001","AL359095.1",35.24,NA
"ENSG00000106688","SLC1A1",42.11,6505
"ENSG00000237399","PITRM1-AS1",45.53,100507034
"ENSG00000243961","PARAL1",36.82,NA
"ENSG00000132623","ANKEF1",37.26,63926
"ENSG00000159496","RGL4",55.37,266747
"ENSG00000231066","NPM1P9",41.35,NA
"ENSG00000159231","CBR3",48.4,874
"ENSG00000181544","FANCB",35,2187
"ENSG00000234145","NAP1L4P3",37.58,NA
"ENSG00000229423","RPL27AP8",48.88,NA
"ENSG00000260388","LINC00562",40.65,100861549
"ENSG00000142197","DOP1B",47.09,9980
"ENSG00000227848","SUCLA2-AS1",51.8,NA
"ENSG00000136159","NUDT15",41.13,55270
"ENSG00000136146","MED4",40.77,29079
"ENSG00000106686","SPATA6L",41.45,55064
"ENSG00000130150","MOSPD2",36.08,158747
"ENSG00000067082","KLF6",48.08,1316
"ENSG00000224510","POLR2KP2",41.24,NA
"ENSG00000136156","ITM2B",37.65,9445
"ENSG00000187792","ZNF70",50.13,7621
"ENSG00000128218","VPREB3",56.21,29802
"ENSG00000226005","LINC02660",43.61,NA
"ENSG00000228149","RPL3P1",53.67,NA
"ENSG00000214867","SRSF9P1",56.04,NA
"ENSG00000132639","SNAP25",40.89,6616
"ENSG00000235929","TPT1P14",38.42,NA
"ENSG00000273199","AP000692.2",67.35,NA
"ENSG00000159256","MORC3",42.3,23515
"ENSG00000102048","ASB9",42.64,140462
"ENSG00000250479","CHCHD10",62.69,400916
"ENSG00000233117","LINC00702",39.08,NA
"ENSG00000139687","RB1",38.5,5925
"ENSG00000099953","MMP11",57.83,4320
"ENSG00000225893","AL136231.1",42.19,NA
"ENSG00000205808","PLPP6",47.66,403313
"ENSG00000273061","CDC37L1-DT",41.23,101929351
"ENSG00000106993","CDC37L1",36.8,55664
"ENSG00000237005","HIGD1AP15",40,NA
"ENSG00000214835","RPL23AP6",47.67,NA
"ENSG00000230750","SDAD1P2",40.48,NA
"ENSG00000165192","ASB11",41.56,140456
"ENSG00000125863","MKKS",38.18,8195
"ENSG00000147853","AK3",41.46,50808
"ENSG00000238086","PPP1R26P1",62.77,NA
"ENSG00000177197","PCNPP5",44.7,NA
"ENSG00000139679","LPAR6",36.98,10161
"ENSG00000099956","SMARCB1",51.42,6598
"ENSG00000159259","CHAF1B",46.71,8208
"ENSG00000149346","SLX4IP",40.51,128710
"ENSG00000136161","RCBTB2",40.27,1102
"ENSG00000165568","AKR1E2",42.59,83592
"ENSG00000165195","PIGA",39.52,5277
"ENSG00000235036","AL035456.1",45.29,NA
